sample_index,comment_id,prompt_version,gold_battery1_label_0_or_1,battery1_turn2_ev,battery1_turn2_label
50,j17a77r,v1_battery1_variant07_qwen36plus_rep4,1,0.9859363724660388,1
51,j17eiqf,v1_battery1_variant07_qwen36plus_rep4,1,0.9999930377420959,1
52,j3y97r6,v1_battery1_variant07_qwen36plus_rep4,1,0.9999974387177893,1
53,j53vquw,v1_battery1_variant07_qwen36plus_rep4,1,0.0534033328129234,0
54,j9cjk3y,v1_battery1_variant07_qwen36plus_rep4,1,0.37754066879814546,1
55,j9f6c9c,v1_battery1_variant07_qwen36plus_rep4,0,0.06754669020109236,0
56,iql4d68,v1_battery1_variant07_qwen36plus_rep4,1,0.9997040427978546,1
57,isw7fbj,v1_battery1_variant07_qwen36plus_rep4,0,0.8519528038477825,1
58,itbi94k,v1_battery1_variant07_qwen36plus_rep4,1,0.999992110733661,1
59,ixu2jbi,v1_battery1_variant07_qwen36plus_rep4,0,0.005220124910087149,0
60,j9gw2tq,v1_battery1_variant07_qwen36plus_rep4,1,0.9890130554668531,1
61,jbnykrf,v1_battery1_variant07_qwen36plus_rep4,1,0.9971990734269699,1
62,jcahsre,v1_battery1_variant07_qwen36plus_rep4,0,0.0031726832003533194,0
63,jcb6yh1,v1_battery1_variant07_qwen36plus_rep4,1,0.6791786926816161,0
64,jdb29q9,v1_battery1_variant07_qwen36plus_rep4,0,0.9980732653657756,1
65,jgnwdrd,v1_battery1_variant07_qwen36plus_rep4,0,0.9990889486588397,1
66,jjqyqgj,v1_battery1_variant07_qwen36plus_rep4,0,0.001501182190427651,0
67,jbcmo9j,v1_battery1_variant07_qwen36plus_rep4,1,0.9999957771670589,1
68,jbcrh1v,v1_battery1_variant07_qwen36plus_rep4,1,0.987568348975305,1
69,jbmjqnk,v1_battery1_variant07_qwen36plus_rep4,0,0.0009110513883142217,0
70,jbnr2h2,v1_battery1_variant07_qwen36plus_rep4,1,0.5621765008857981,1
71,jcdjlqq,v1_battery1_variant07_qwen36plus_rep4,1,0.9999646437492853,1
72,jizxi2n,v1_battery1_variant07_qwen36plus_rep4,0,4.0063682589049546e-05,0
73,jk72r1g,v1_battery1_variant07_qwen36plus_rep4,1,0.14804720179063335,1
74,jq1dyjr,v1_battery1_variant07_qwen36plus_rep4,1,0.14804719803168945,0
75,jq3wjes,v1_battery1_variant07_qwen36plus_rep4,0,8.939697369427577e-06,0
76,jatx67r,v1_battery1_variant07_qwen36plus_rep4,0,0.7549149923816048,0
77,jbg5e9f,v1_battery1_variant07_qwen36plus_rep4,1,0.9626731107817877,1
78,jc5evg3,v1_battery1_variant07_qwen36plus_rep4,1,0.9999989322971301,1
79,jc78jp5,v1_battery1_variant07_qwen36plus_rep4,1,0.6791786926816161,0
80,jce5zih,v1_battery1_variant07_qwen36plus_rep4,0,0.0010322308458857233,0
81,jijky9d,v1_battery1_variant07_qwen36plus_rep4,0,0.05340332998814293,0
82,jp61rjh,v1_battery1_variant07_qwen36plus_rep4,0,0.004609571984943169,0
83,jp8usui,v1_battery1_variant07_qwen36plus_rep4,0,0.2689414213699951,0
84,jpbcngk,v1_battery1_variant07_qwen36plus_rep4,1,0.9890130579158849,1
85,jsnro2x,v1_battery1_variant07_qwen36plus_rep4,0,0.00669285082212535,0
86,jsq4gim,v1_battery1_variant07_qwen36plus_rep4,0,0.047425874692232355,0
87,ju1kjyl,v1_battery1_variant07_qwen36plus_rep4,1,0.999999057754957,1
88,ju4an5o,v1_battery1_variant07_qwen36plus_rep4,0,0.11920293140927592,0
89,jgjsl80,v1_battery1_variant07_qwen36plus_rep4,0,8.939699499432795e-06,0
90,jrbw8lo,v1_battery1_variant07_qwen36plus_rep4,1,0.9999974387177896,1
91,jurxynq,v1_battery1_variant07_qwen36plus_rep4,0,0.7981867873410141,1
92,jvt4n06,v1_battery1_variant07_qwen36plus_rep4,0,0.9997694933400206,1
93,jvvragd,v1_battery1_variant07_qwen36plus_rep4,1,0.9968273176317269,1
94,jxbnz19,v1_battery1_variant07_qwen36plus_rep4,1,0.997817283194618,1
95,k09504s,v1_battery1_variant07_qwen36plus_rep4,0,0.3775406617944891,0
96,k0bovvb,v1_battery1_variant07_qwen36plus_rep4,0,0.4378234991142019,0
97,k1rzm02,v1_battery1_variant07_qwen36plus_rep4,1,0.9902915228111646,1
98,k1ujqin,v1_battery1_variant07_qwen36plus_rep4,1,0.9046505440982949,1
99,k2g5xf4,v1_battery1_variant07_qwen36plus_rep4,0,0.04208773272170267,0
100,k4882d2,v1_battery1_variant07_qwen36plus_rep4,0,0.09534946040040723,0
101,kc8vwkr,v1_battery1_variant07_qwen36plus_rep4,1,0.9999967112521108,1
102,jwblggm,v1_battery1_variant07_qwen36plus_rep4,0,0.0017007227535733931,0
103,jxpboqv,v1_battery1_variant07_qwen36plus_rep4,1,0.9991959139280469,1
104,k024vyr,v1_battery1_variant07_qwen36plus_rep4,0,3.5356246260083416e-05,0
105,k9w3jda,v1_battery1_variant07_qwen36plus_rep4,1,0.9997694932319494,1
106,jvdtd5m,v1_battery1_variant07_qwen36plus_rep4,1,0.999995214905506,1
107,jx7rr72,v1_battery1_variant07_qwen36plus_rep4,0,0.0675466977093867,0
108,k0cyi1r,v1_battery1_variant07_qwen36plus_rep4,0,0.004070137002386635,0
109,k1u1k6z,v1_battery1_variant07_qwen36plus_rep4,0,0.00043055708440587934,0
110,k2ftaw6,v1_battery1_variant07_qwen36plus_rep4,1,0.9999869928668893,1
111,k3a7kv5,v1_battery1_variant07_qwen36plus_rep4,1,0.9971990726433403,1
112,k55uiev,v1_battery1_variant07_qwen36plus_rep4,1,0.9999921107345943,1
113,k56rb96,v1_battery1_variant07_qwen36plus_rep4,0,0.16451646699291617,0
114,k58fyvi,v1_battery1_variant07_qwen36plus_rep4,0,0.022977367652000327,0
115,k5kpdn7,v1_battery1_variant07_qwen36plus_rep4,0,0.7057850216484838,1
116,kasx1wg,v1_battery1_variant07_qwen36plus_rep4,0,2.9023112930342827e-06,0
117,kc8x88h,v1_battery1_variant07_qwen36plus_rep4,1,0.9796676448393464,1
118,kcmppoc,v1_battery1_variant07_qwen36plus_rep4,0,0.03732688480073145,0
119,kd7005t,v1_battery1_variant07_qwen36plus_rep4,1,0.3486451353339457,0
120,kclvi2m,v1_battery1_variant07_qwen36plus_rep4,1,0.9999910603068994,1
121,kfzt5p5,v1_battery1_variant07_qwen36plus_rep4,1,0.993307149521502,1
122,kp8fmma,v1_battery1_variant07_qwen36plus_rep4,1,0.99997569974768,1
123,kp8l0ut,v1_battery1_variant07_qwen36plus_rep4,0,0.7549149813536518,1
124,kq8o4qk,v1_battery1_variant07_qwen36plus_rep4,1,0.999999495652652,1
125,kq9fl00,v1_battery1_variant07_qwen36plus_rep4,0,0.01590639077880068,0
126,krb7fp5,v1_battery1_variant07_qwen36plus_rep4,0,0.003593602833195696,0
127,kvdyndk,v1_battery1_variant07_qwen36plus_rep4,0,0.3486451421018059,0
128,kyo4s8f,v1_battery1_variant07_qwen36plus_rep4,0,0.03308598005718029,0
129,l0bhz58,v1_battery1_variant07_qwen36plus_rep4,1,0.9997388096606815,1
130,l0by3kb,v1_battery1_variant07_qwen36plus_rep4,0,0.11920292358664389,0
131,l0nbyzq,v1_battery1_variant07_qwen36plus_rep4,1,0.9971990724482458,1
132,kr84z6p,v1_battery1_variant07_qwen36plus_rep4,0,0.9971990729307796,1
133,kwdrokg,v1_battery1_variant07_qwen36plus_rep4,0,0.0001584362532815098,0
134,l06xlv8,v1_battery1_variant07_qwen36plus_rep4,1,0.9999930377437504,1
135,l12wtln,v1_battery1_variant07_qwen36plus_rep4,1,0.95791227073267,1
136,kqbwgkz,v1_battery1_variant07_qwen36plus_rep4,0,0.012431652705485038,0
137,kqgrsq3,v1_battery1_variant07_qwen36plus_rep4,1,0.29421496597446145,1
138,kqvrd78,v1_battery1_variant07_qwen36plus_rep4,1,0.9999687980998835,1
139,krsf19t,v1_battery1_variant07_qwen36plus_rep4,0,0.0017007226541537054,0
140,ksxm86o,v1_battery1_variant07_qwen36plus_rep4,1,0.9986749776450224,1
141,kvdovko,v1_battery1_variant07_qwen36plus_rep4,1,0.9975273765309574,1
142,kvwj0l1,v1_battery1_variant07_qwen36plus_rep4,1,0.999995777166053,1
143,kvyhgu2,v1_battery1_variant07_qwen36plus_rep4,1,0.9999987901344608,1
144,l0nscx2,v1_battery1_variant07_qwen36plus_rep4,1,0.9988304897265132,1
145,l0p34mp,v1_battery1_variant07_qwen36plus_rep4,1,0.9525741246345829,1
146,l17dncg,v1_battery1_variant07_qwen36plus_rep4,1,0.9999151889895388,1
147,l673pjk,v1_battery1_variant07_qwen36plus_rep4,1,0.9999992661791068,1
148,kw6s8s6,v1_battery1_variant07_qwen36plus_rep4,1,0.9999832985722067,1
149,kw9oaxc,v1_battery1_variant07_qwen36plus_rep4,1,0.9840936058973365,1
150,l0950mo,v1_battery1_variant07_qwen36plus_rep4,1,0.9999832985721934,1
151,l8zqtmj,v1_battery1_variant07_qwen36plus_rep4,1,0.6513548714339145,1
152,lcra6if,v1_battery1_variant07_qwen36plus_rep4,1,0.9924227580948312,1
153,lcsk3zv,v1_battery1_variant07_qwen36plus_rep4,1,0.999860177976244,1
154,lim1s8x,v1_battery1_variant07_qwen36plus_rep4,0,0.32082129433083023,0
155,lmmd8rw,v1_battery1_variant07_qwen36plus_rep4,1,0.9999990577549568,1
156,lmroceh,v1_battery1_variant07_qwen36plus_rep4,1,0.999998629042303,1
157,lvp376d,v1_battery1_variant07_qwen36plus_rep4,0,0.00013982208833584816,0
158,lvxxu8d,v1_battery1_variant07_qwen36plus_rep4,0,0.9998415638400578,1
159,lw4ehng,v1_battery1_variant07_qwen36plus_rep4,1,0.22270013882530884,0
160,lw5f6xk,v1_battery1_variant07_qwen36plus_rep4,1,0.9579122755387536,1
161,ly53t2r,v1_battery1_variant07_qwen36plus_rep4,1,0.9669140213729421,1
162,lzjxqkn,v1_battery1_variant07_qwen36plus_rep4,1,0.9914225135408632,1
163,lzkas4w,v1_battery1_variant07_qwen36plus_rep4,1,0.6513548646660542,0
164,lzmh198,v1_battery1_variant07_qwen36plus_rep4,0,0.06754669489377622,0
165,m211nfe,v1_battery1_variant07_qwen36plus_rep4,0,0.015906392644828796,0
166,l7bynng,v1_battery1_variant07_qwen36plus_rep4,1,0.9840936070636044,1
167,l8by4s8,v1_battery1_variant07_qwen36plus_rep4,0,0.18242551491653522,1
168,lcr57jy,v1_battery1_variant07_qwen36plus_rep4,1,0.9579122689303888,1
169,ln0cm24,v1_battery1_variant07_qwen36plus_rep4,1,0.9997694931825786,1
170,loiz82t,v1_battery1_variant07_qwen36plus_rep4,1,0.9997388096334597,1
171,lp00pwj,v1_battery1_variant07_qwen36plus_rep4,1,0.9999756997622222,1
172,lq713ix,v1_battery1_variant07_qwen36plus_rep4,1,0.9999687980849645,1
173,lwf0ldz,v1_battery1_variant07_qwen36plus_rep4,1,0.9796676477332972,1
174,lwfwtay,v1_battery1_variant07_qwen36plus_rep4,1,0.9980732651839936,1
175,lwlzgrr,v1_battery1_variant07_qwen36plus_rep4,1,0.9999417087279561,1
176,lzb5pq7,v1_battery1_variant07_qwen36plus_rep4,0,0.3486451217982255,0
177,m1qrmx5,v1_battery1_variant07_qwen36plus_rep4,,0.9999910603068954,1
178,lbmlrmt,v1_battery1_variant07_qwen36plus_rep4,1,0.9902915241632099,1
179,lcqwe8y,v1_battery1_variant07_qwen36plus_rep4,0,0.007577242143283904,0
180,lcr1d6l,v1_battery1_variant07_qwen36plus_rep4,1,0.8670357683915538,0
1,hyvtsz2,v1_battery1_variant07_qwen36plus_rep5,0,0.9465966760380549,1
2,hz0qsuy,v1_battery1_variant07_qwen36plus_rep5,1,0.014063626242604085,0
3,hzl11b3,v1_battery1_variant07_qwen36plus_rep5,0,0.9859363699349786,1
4,hzvf3fz,v1_battery1_variant07_qwen36plus_rep5,0,0.0008040859102818866,0
5,i06w9hh,v1_battery1_variant07_qwen36plus_rep5,1,0.9999989322971299,1
6,i0e137b,v1_battery1_variant07_qwen36plus_rep5,0,0.0013250221713517417,0
7,i17bvet,v1_battery1_variant07_qwen36plus_rep5,0,0.007577242094260209,0
8,i1l68hl,v1_battery1_variant07_qwen36plus_rep5,0,0.03732689015525377,0
9,i3jgdfd,v1_battery1_variant07_qwen36plus_rep5,1,0.9999869928746385,1
10,i70fpbl,v1_battery1_variant07_qwen36plus_rep5,1,0.9241418225903234,1
11,i8exokv,v1_battery1_variant07_qwen36plus_rep5,0,0.01243165099039316,0
12,i8iicl6,v1_battery1_variant07_qwen36plus_rep5,1,0.9988304896290084,1
13,icactit,v1_battery1_variant07_qwen36plus_rep5,0,1.7603430034151539e-06,0
14,iiqysii,v1_battery1_variant07_qwen36plus_rep5,0,0.04742587704837889,0
15,iqfg0hf,v1_battery1_variant07_qwen36plus_rep5,1,0.984093611203854,1
16,hzwhjch,v1_battery1_variant07_qwen36plus_rep5,1,0.8519528076067262,0
17,iqerffa,v1_battery1_variant07_qwen36plus_rep5,1,0.9999785550491388,1
18,hyuqpot,v1_battery1_variant07_qwen36plus_rep5,1,0.9999992661792818,1
19,hz08o8q,v1_battery1_variant07_qwen36plus_rep5,0,0.00020342699288305327,0
20,hz3e042,v1_battery1_variant07_qwen36plus_rep5,1,0.9999996940978825,1
21,hz3m5ys,v1_battery1_variant07_qwen36plus_rep5,0,0.7057850278370112,0
22,hzig32i,v1_battery1_variant07_qwen36plus_rep5,0,0.24508501313237172,1
23,i07p3nd,v1_battery1_variant07_qwen36plus_rep5,1,0.999512142784206,1
24,i0l9rad,v1_battery1_variant07_qwen36plus_rep5,0,0.5312093733737563,0
25,i1fnvxy,v1_battery1_variant07_qwen36plus_rep5,1,0.9964063965765488,1
26,i4cvwyy,v1_battery1_variant07_qwen36plus_rep5,1,0.9999921107402372,1
27,i8g0qf2,v1_battery1_variant07_qwen36plus_rep5,1,0.033085976005166884,0
28,ife9b9c,v1_battery1_variant07_qwen36plus_rep5,0,0.4073334000459302,0
29,ihposfj,v1_battery1_variant07_qwen36plus_rep5,0,0.7772998611746911,1
30,iopjnzm,v1_battery1_variant07_qwen36plus_rep5,1,0.9999785550542041,1
31,iqxw2sw,v1_battery1_variant07_qwen36plus_rep5,1,0.817574471748733,1
32,isprkaj,v1_battery1_variant07_qwen36plus_rep5,0,0.04742587536541707,0
33,isxf3a4,v1_battery1_variant07_qwen36plus_rep5,1,0.9399133540338004,1
34,it8xo7h,v1_battery1_variant07_qwen36plus_rep5,0,0.006692851487710038,0
35,itsi669,v1_battery1_variant07_qwen36plus_rep5,1,0.99539042755996,1
36,itux2g4,v1_battery1_variant07_qwen36plus_rep5,0,0.0019267349883856776,0
37,iysie4z,v1_battery1_variant07_qwen36plus_rep5,0,0.9796676489576609,1
38,j16m20t,v1_battery1_variant07_qwen36plus_rep5,0,0.014063628786577687,0
39,j18pqgw,v1_battery1_variant07_qwen36plus_rep5,0,0.9999599363221837,1
40,j192amr,v1_battery1_variant07_qwen36plus_rep5,1,0.9997040429363959,1
41,j9f6t91,v1_battery1_variant07_qwen36plus_rep5,1,0.9859363758623078,1
42,j9q01ao,v1_battery1_variant07_qwen36plus_rep5,1,0.9999810748472477,1
43,j9qzh9t,v1_battery1_variant07_qwen36plus_rep5,1,0.9989677689250714,1
44,j9rj10x,v1_battery1_variant07_qwen36plus_rep5,1,0.9980732653265985,1
45,j9zvjzd,v1_battery1_variant07_qwen36plus_rep5,1,0.9984988179291036,1
46,ir7qi24,v1_battery1_variant07_qwen36plus_rep5,0,0.2018132198600306,0
47,irmre1o,v1_battery1_variant07_qwen36plus_rep5,1,0.9998766054257516,1
48,itohl2e,v1_battery1_variant07_qwen36plus_rep5,1,0.5312093733737563,1
49,j15seu8,v1_battery1_variant07_qwen36plus_rep5,1,0.9241418210233833,1
50,j17a77r,v1_battery1_variant07_qwen36plus_rep5,1,0.9859363724660388,1
51,j17eiqf,v1_battery1_variant07_qwen36plus_rep5,1,0.9999930377420959,1
52,j3y97r6,v1_battery1_variant07_qwen36plus_rep5,1,0.9999974387177893,1
53,j53vquw,v1_battery1_variant07_qwen36plus_rep5,1,0.0534033328129234,0
54,j9cjk3y,v1_battery1_variant07_qwen36plus_rep5,1,0.37754066879814546,0
55,j9f6c9c,v1_battery1_variant07_qwen36plus_rep5,0,0.060086649753226806,0
56,iql4d68,v1_battery1_variant07_qwen36plus_rep5,1,0.9998601779260411,1
57,isw7fbj,v1_battery1_variant07_qwen36plus_rep5,0,0.8519528038477825,1
58,itbi94k,v1_battery1_variant07_qwen36plus_rep5,1,0.999992110733661,1
59,ixu2jbi,v1_battery1_variant07_qwen36plus_rep5,0,0.005220124910087149,0
60,j9gw2tq,v1_battery1_variant07_qwen36plus_rep5,1,0.9971990731031131,1
61,jbnykrf,v1_battery1_variant07_qwen36plus_rep5,1,0.9959298616177842,1
62,jcahsre,v1_battery1_variant07_qwen36plus_rep5,0,0.0031726832003533194,0
63,jcb6yh1,v1_battery1_variant07_qwen36plus_rep5,1,0.9796676473993798,1
64,jdb29q9,v1_battery1_variant07_qwen36plus_rep5,0,0.9980732653657756,1
65,jgnwdrd,v1_battery1_variant07_qwen36plus_rep5,0,0.9986749776889262,1
66,jjqyqgj,v1_battery1_variant07_qwen36plus_rep5,0,0.0015011823664964061,0
67,jbcmo9j,v1_battery1_variant07_qwen36plus_rep5,1,0.9999957771670589,1
68,jbcrh1v,v1_battery1_variant07_qwen36plus_rep5,1,0.9890130558210519,1
69,jbmjqnk,v1_battery1_variant07_qwen36plus_rep5,0,0.000626334036672871,0
70,jbnr2h2,v1_battery1_variant07_qwen36plus_rep5,1,0.651354857898194,1
71,jcdjlqq,v1_battery1_variant07_qwen36plus_rep5,1,0.9999417087066769,1
72,jizxi2n,v1_battery1_variant07_qwen36plus_rep5,0,3.120190020862863e-05,0
73,jk72r1g,v1_battery1_variant07_qwen36plus_rep5,1,0.5312093733737563,1
74,jq1dyjr,v1_battery1_variant07_qwen36plus_rep5,1,0.14804719803168945,1
75,jq3wjes,v1_battery1_variant07_qwen36plus_rep5,0,3.120191507481558e-05,0
76,jatx67r,v1_battery1_variant07_qwen36plus_rep5,0,0.7310585786300049,1
77,jbg5e9f,v1_battery1_variant07_qwen36plus_rep5,1,0.9770226300063438,1
78,jc5evg3,v1_battery1_variant07_qwen36plus_rep5,1,0.9999984465022456,1
79,jc78jp5,v1_battery1_variant07_qwen36plus_rep5,1,0.6791786926816161,1
80,jce5zih,v1_battery1_variant07_qwen36plus_rep5,0,0.0010322308458857233,0
81,jijky9d,v1_battery1_variant07_qwen36plus_rep5,0,0.08509903862612588,0
82,jp61rjh,v1_battery1_variant07_qwen36plus_rep5,0,0.004609571984943169,0
83,jp8usui,v1_battery1_variant07_qwen36plus_rep5,0,0.2689414213699951,0
84,jpbcngk,v1_battery1_variant07_qwen36plus_rep5,1,0.9890130579158849,1
85,jsnro2x,v1_battery1_variant07_qwen36plus_rep5,0,0.00669285082212535,0
86,jsq4gim,v1_battery1_variant07_qwen36plus_rep5,0,0.04742587334586296,0
87,ju1kjyl,v1_battery1_variant07_qwen36plus_rep5,1,0.9999992661786696,1
88,ju4an5o,v1_battery1_variant07_qwen36plus_rep5,0,0.11920293140927592,0
89,jgjsl80,v1_battery1_variant07_qwen36plus_rep5,0,4.785096776068365e-06,0
90,jrbw8lo,v1_battery1_variant07_qwen36plus_rep5,1,0.9999974387177896,1
91,jurxynq,v1_battery1_variant07_qwen36plus_rep5,0,0.22270014398423357,0
92,jvt4n06,v1_battery1_variant07_qwen36plus_rep5,0,0.9996646499312641,1
93,jvvragd,v1_battery1_variant07_qwen36plus_rep5,1,0.8519527963298947,0
94,jxbnz19,v1_battery1_variant07_qwen36plus_rep5,1,0.6224593312018547,0
95,k09504s,v1_battery1_variant07_qwen36plus_rep5,0,0.3775406617944891,0
96,k0bovvb,v1_battery1_variant07_qwen36plus_rep5,0,0.4378234991142019,0
97,k1rzm02,v1_battery1_variant07_qwen36plus_rep5,1,0.9875683502787747,1
98,k1ujqin,v1_battery1_variant07_qwen36plus_rep5,1,0.4073334000459302,0
99,k2g5xf4,v1_battery1_variant07_qwen36plus_rep5,0,0.04208773272170267,0
100,k4882d2,v1_battery1_variant07_qwen36plus_rep5,0,0.06754668550840877,0
101,kc8vwkr,v1_battery1_variant07_qwen36plus_rep5,1,0.999997097686977,1
102,jwblggm,v1_battery1_variant07_qwen36plus_rep5,0,0.0017007225976248203,0
103,jxpboqv,v1_battery1_variant07_qwen36plus_rep5,1,0.9992903296444899,1
104,k024vyr,v1_battery1_variant07_qwen36plus_rep5,0,5.1442207034504605e-05,0
105,k9w3jda,v1_battery1_variant07_qwen36plus_rep5,1,0.999704042870858,1
106,jvdtd5m,v1_battery1_variant07_qwen36plus_rep5,1,0.9999938558275976,1
107,jx7rr72,v1_battery1_variant07_qwen36plus_rep5,0,0.0675466977093867,0
108,k0cyi1r,v1_battery1_variant07_qwen36plus_rep5,0,0.004070137002386635,0
109,k1u1k6z,v1_battery1_variant07_qwen36plus_rep5,0,0.0008040858295632127,0
110,k2ftaw6,v1_battery1_variant07_qwen36plus_rep5,1,0.9999869928668893,1
111,k3a7kv5,v1_battery1_variant07_qwen36plus_rep5,1,0.9968273178305425,1
112,k55uiev,v1_battery1_variant07_qwen36plus_rep5,1,0.9999921107392964,1
113,k56rb96,v1_battery1_variant07_qwen36plus_rep5,0,0.16451646699291617,0
114,k58fyvi,v1_battery1_variant07_qwen36plus_rep5,0,0.020332352044091128,0
115,k5kpdn7,v1_battery1_variant07_qwen36plus_rep5,0,0.6513548782017746,0
116,kasx1wg,v1_battery1_variant07_qwen36plus_rep5,0,2.9023112930342827e-06,0
117,kc8x88h,v1_battery1_variant07_qwen36plus_rep5,1,0.9796676448393464,1
118,kcmppoc,v1_battery1_variant07_qwen36plus_rep5,0,0.03732688480073145,0
119,kd7005t,v1_battery1_variant07_qwen36plus_rep5,1,0.3208213138121609,0
120,kclvi2m,v1_battery1_variant07_qwen36plus_rep5,1,0.9999910603068994,1
121,kfzt5p5,v1_battery1_variant07_qwen36plus_rep5,1,0.9964063977987444,1
122,kp8fmma,v1_battery1_variant07_qwen36plus_rep5,1,0.9999687980923457,1
123,kp8l0ut,v1_battery1_variant07_qwen36plus_rep5,0,0.7549149813536518,0
124,kq8o4qk,v1_battery1_variant07_qwen36plus_rep5,1,0.9999996072139403,1
125,kq9fl00,v1_battery1_variant07_qwen36plus_rep5,0,0.02297737116448421,0
126,krb7fp5,v1_battery1_variant07_qwen36plus_rep5,0,0.004609573044699262,0
127,kvdyndk,v1_battery1_variant07_qwen36plus_rep5,0,0.11920292984474948,0
128,kyo4s8f,v1_battery1_variant07_qwen36plus_rep5,0,0.03308598005718029,0
129,l0bhz58,v1_battery1_variant07_qwen36plus_rep5,1,0.9997388096606815,1
130,l0by3kb,v1_battery1_variant07_qwen36plus_rep5,0,0.14804720554957726,0
131,l0nbyzq,v1_battery1_variant07_qwen36plus_rep5,1,0.9971990735758921,1
132,kr84z6p,v1_battery1_variant07_qwen36plus_rep5,0,0.9978172836895418,1
133,kwdrokg,v1_battery1_variant07_qwen36plus_rep5,0,0.000335350145784498,0
134,l06xlv8,v1_battery1_variant07_qwen36plus_rep5,1,0.9999930377454104,1
135,l12wtln,v1_battery1_variant07_qwen36plus_rep5,1,0.95791227073267,1
136,kqbwgkz,v1_battery1_variant07_qwen36plus_rep5,0,0.012431652705485038,0
137,kqgrsq3,v1_battery1_variant07_qwen36plus_rep5,1,0.29421496597446145,1
138,kqvrd78,v1_battery1_variant07_qwen36plus_rep5,1,0.9999687980998835,1
139,krsf19t,v1_battery1_variant07_qwen36plus_rep5,0,0.0017007226541537054,0
140,ksxm86o,v1_battery1_variant07_qwen36plus_rep5,1,0.9986749776450224,1
141,kvdovko,v1_battery1_variant07_qwen36plus_rep5,1,0.9975273765309574,1
142,kvwj0l1,v1_battery1_variant07_qwen36plus_rep5,1,0.9999967112509348,1
143,kvyhgu2,v1_battery1_variant07_qwen36plus_rep5,1,0.9999987901344608,1
144,l0nscx2,v1_battery1_variant07_qwen36plus_rep5,1,0.9992903297430641,1
145,l0p34mp,v1_battery1_variant07_qwen36plus_rep5,1,0.9525741246345829,1
146,l17dncg,v1_battery1_variant07_qwen36plus_rep5,1,0.9999724642957957,1
147,l673pjk,v1_battery1_variant07_qwen36plus_rep5,1,0.9999992661791068,1
148,kw6s8s6,v1_battery1_variant07_qwen36plus_rep5,1,0.9999832985722067,1
149,kw9oaxc,v1_battery1_variant07_qwen36plus_rep5,1,0.9890130555781729,1
150,l0950mo,v1_battery1_variant07_qwen36plus_rep5,1,0.9999885212359925,1
151,l8zqtmj,v1_battery1_variant07_qwen36plus_rep5,1,0.679178699175393,0
152,lcra6if,v1_battery1_variant07_qwen36plus_rep5,1,0.9959298630693418,1
153,lcsk3zv,v1_battery1_variant07_qwen36plus_rep5,1,0.9998601778927788,1
154,lim1s8x,v1_battery1_variant07_qwen36plus_rep5,0,0.3486451285660856,1
155,lmmd8rw,v1_battery1_variant07_qwen36plus_rep5,1,0.9999990577549568,1
156,lmroceh,v1_battery1_variant07_qwen36plus_rep5,1,0.9999992661792818,1
157,lvp376d,v1_battery1_variant07_qwen36plus_rep5,0,0.00026119023852420767,0
158,lvxxu8d,v1_battery1_variant07_qwen36plus_rep5,0,0.9999785550490322,1
159,lw4ehng,v1_battery1_variant07_qwen36plus_rep5,1,0.22270013882530884,0
160,lw5f6xk,v1_battery1_variant07_qwen36plus_rep5,1,0.9840936061597467,1
161,ly53t2r,v1_battery1_variant07_qwen36plus_rep5,1,0.9669140213729421,1
162,lzjxqkn,v1_battery1_variant07_qwen36plus_rep5,1,0.9980732656017337,1
163,lzkas4w,v1_battery1_variant07_qwen36plus_rep5,1,0.6513548646660542,0
164,lzmh198,v1_battery1_variant07_qwen36plus_rep5,0,0.07585818211049715,0
165,m211nfe,v1_battery1_variant07_qwen36plus_rep5,0,0.012431650121413363,0
166,l7bynng,v1_battery1_variant07_qwen36plus_rep5,1,0.9840936070636044,1
167,l8by4s8,v1_battery1_variant07_qwen36plus_rep5,0,0.18242551491653522,0
168,lcr57jy,v1_battery1_variant07_qwen36plus_rep5,1,0.9525741221101401,1
169,ln0cm24,v1_battery1_variant07_qwen36plus_rep5,1,0.9997694931825786,1
170,loiz82t,v1_battery1_variant07_qwen36plus_rep5,1,0.999704042838257,1
171,lp00pwj,v1_battery1_variant07_qwen36plus_rep5,1,0.9999756997622222,1
172,lq713ix,v1_battery1_variant07_qwen36plus_rep5,1,0.9999687980849645,1
173,lwf0ldz,v1_battery1_variant07_qwen36plus_rep5,1,0.9820137915841779,1
174,lwfwtay,v1_battery1_variant07_qwen36plus_rep5,1,0.9980732651839936,1
175,lwlzgrr,v1_battery1_variant07_qwen36plus_rep5,1,0.9999151889186003,1
176,lzb5pq7,v1_battery1_variant07_qwen36plus_rep5,0,0.3486451217982255,0
177,m1qrmx5,v1_battery1_variant07_qwen36plus_rep5,,0.9999910603068954,1
178,lbmlrmt,v1_battery1_variant07_qwen36plus_rep5,1,0.9902915241632099,1
179,lcqwe8y,v1_battery1_variant07_qwen36plus_rep5,0,0.007577242143283904,0
180,lcr1d6l,v1_battery1_variant07_qwen36plus_rep5,1,0.8807970826714613,1
1,hyvtsz2,v1_battery1_negative_default_qwen36plus_rep1,0.0,0.05340332961150554,0
2,hz0qsuy,v1_battery1_negative_default_qwen36plus_rep1,1.0,0.0019267345415425984,0
3,hzl11b3,v1_battery1_negative_default_qwen36plus_rep1,0.0,0.8933094067644467,1
4,hzvf3fz,v1_battery1_negative_default_qwen36plus_rep1,0.0,7.484624488625138e-05,0
