sample_index,comment_id,prompt_version,gold_battery2_direction_0_dem_or_1_rep,battery2_turn2_label,battery2_turn2_ev,battery2_pred,run,variant
43,j9qzh9t,v1_battery2_compact_transfer_qwen36plus_rep3,0,0,0.02931222841944938,0,v1_battery2_compact_transfer_qwen36plus_rep3,v1_battery2_compact_transfer
44,j9rj10x,v1_battery2_compact_transfer_qwen36plus_rep3,0,0,0.04742587115801275,0,v1_battery2_compact_transfer_qwen36plus_rep3,v1_battery2_compact_transfer
45,j9zvjzd,v1_battery2_compact_transfer_qwen36plus_rep3,1,1,0.9971990728143733,1,v1_battery2_compact_transfer_qwen36plus_rep3,v1_battery2_compact_transfer
47,irmre1o,v1_battery2_compact_transfer_qwen36plus_rep3,0,0,6.605212107986477e-05,0,v1_battery2_compact_transfer_qwen36plus_rep3,v1_battery2_compact_transfer
48,itohl2e,v1_battery2_compact_transfer_qwen36plus_rep3,0,0,0.005911069233851191,0,v1_battery2_compact_transfer_qwen36plus_rep3,v1_battery2_compact_transfer
49,j15seu8,v1_battery2_compact_transfer_qwen36plus_rep3,0,0,0.012431651996580367,0,v1_battery2_compact_transfer_qwen36plus_rep3,v1_battery2_compact_transfer
50,j17a77r,v1_battery2_compact_transfer_qwen36plus_rep3,0,0,0.0001398220407940869,0,v1_battery2_compact_transfer_qwen36plus_rep3,v1_battery2_compact_transfer
51,j17eiqf,v1_battery2_compact_transfer_qwen36plus_rep3,0,0,7.484626295454724e-05,0,v1_battery2_compact_transfer_qwen36plus_rep3,v1_battery2_compact_transfer
52,j3y97r6,v1_battery2_compact_transfer_qwen36plus_rep3,0,0,0.00013982204083274038,0,v1_battery2_compact_transfer_qwen36plus_rep3,v1_battery2_compact_transfer
53,j53vquw,v1_battery2_compact_transfer_qwen36plus_rep3,0,1,0.2942149783515162,0,v1_battery2_compact_transfer_qwen36plus_rep3,v1_battery2_compact_transfer
54,j9cjk3y,v1_battery2_compact_transfer_qwen36plus_rep3,0,0,0.26894141551050293,0,v1_battery2_compact_transfer_qwen36plus_rep3,v1_battery2_compact_transfer
56,iql4d68,v1_battery2_compact_transfer_qwen36plus_rep3,0,0,0.0001233945455523111,0,v1_battery2_compact_transfer_qwen36plus_rep3,v1_battery2_compact_transfer
58,itbi94k,v1_battery2_compact_transfer_qwen36plus_rep3,0,0,0.00017952792306202324,0,v1_battery2_compact_transfer_qwen36plus_rep3,v1_battery2_compact_transfer
60,j9gw2tq,v1_battery2_compact_transfer_qwen36plus_rep3,0,0,0.0007096703852721439,0,v1_battery2_compact_transfer_qwen36plus_rep3,v1_battery2_compact_transfer
61,jbnykrf,v1_battery2_compact_transfer_qwen36plus_rep3,1,1,0.9324533013520764,1,v1_battery2_compact_transfer_qwen36plus_rep3,v1_battery2_compact_transfer
63,jcb6yh1,v1_battery2_compact_transfer_qwen36plus_rep3,1,1,0.9740426443092215,1,v1_battery2_compact_transfer_qwen36plus_rep3,v1_battery2_compact_transfer
67,jbcmo9j,v1_battery2_compact_transfer_qwen36plus_rep3,0,0,2.260325375695676e-06,0,v1_battery2_compact_transfer_qwen36plus_rep3,v1_battery2_compact_transfer
68,jbcrh1v,v1_battery2_compact_transfer_qwen36plus_rep3,1,0,0.02595735456051482,0,v1_battery2_compact_transfer_qwen36plus_rep3,v1_battery2_compact_transfer
70,jbnr2h2,v1_battery2_compact_transfer_qwen36plus_rep3,0,0,0.004070137238335528,0,v1_battery2_compact_transfer_qwen36plus_rep3,v1_battery2_compact_transfer
71,jcdjlqq,v1_battery2_compact_transfer_qwen36plus_rep3,0,0,5.422219616228844e-06,0,v1_battery2_compact_transfer_qwen36plus_rep3,v1_battery2_compact_transfer
73,jk72r1g,v1_battery2_compact_transfer_qwen36plus_rep3,0,0,0.001700722561651894,0,v1_battery2_compact_transfer_qwen36plus_rep3,v1_battery2_compact_transfer
74,jq1dyjr,v1_battery2_compact_transfer_qwen36plus_rep3,1,1,0.924141814233309,1,v1_battery2_compact_transfer_qwen36plus_rep3,v1_battery2_compact_transfer
77,jbg5e9f,v1_battery2_compact_transfer_qwen36plus_rep3,0,1,0.46879062662624377,0,v1_battery2_compact_transfer_qwen36plus_rep3,v1_battery2_compact_transfer
78,jc5evg3,v1_battery2_compact_transfer_qwen36plus_rep3,0,0,5.1442238195844565e-05,0,v1_battery2_compact_transfer_qwen36plus_rep3,v1_battery2_compact_transfer
79,jc78jp5,v1_battery2_compact_transfer_qwen36plus_rep3,0,0,2.1444953526969748e-05,0,v1_battery2_compact_transfer_qwen36plus_rep3,v1_battery2_compact_transfer
84,jpbcngk,v1_battery2_compact_transfer_qwen36plus_rep3,0,0,0.06754668550840875,0,v1_battery2_compact_transfer_qwen36plus_rep3,v1_battery2_compact_transfer
87,ju1kjyl,v1_battery2_compact_transfer_qwen36plus_rep3,0,0,6.962253759904689e-06,0,v1_battery2_compact_transfer_qwen36plus_rep3,v1_battery2_compact_transfer
90,jrbw8lo,v1_battery2_compact_transfer_qwen36plus_rep3,0,1,0.9998766053955943,1,v1_battery2_compact_transfer_qwen36plus_rep3,v1_battery2_compact_transfer
93,jvvragd,v1_battery2_compact_transfer_qwen36plus_rep3,1,1,0.9933071491871618,1,v1_battery2_compact_transfer_qwen36plus_rep3,v1_battery2_compact_transfer
94,jxbnz19,v1_battery2_compact_transfer_qwen36plus_rep3,0,0,7.338211554758494e-07,0,v1_battery2_compact_transfer_qwen36plus_rep3,v1_battery2_compact_transfer
97,k1rzm02,v1_battery2_compact_transfer_qwen36plus_rep3,1,1,0.9998911031166553,1,v1_battery2_compact_transfer_qwen36plus_rep3,v1_battery2_compact_transfer
98,k1ujqin,v1_battery2_compact_transfer_qwen36plus_rep3,1,1,0.9770226310935413,1,v1_battery2_compact_transfer_qwen36plus_rep3,v1_battery2_compact_transfer
101,kc8vwkr,v1_battery2_compact_transfer_qwen36plus_rep3,0,0,1.2098659719788096e-06,0,v1_battery2_compact_transfer_qwen36plus_rep3,v1_battery2_compact_transfer
103,jxpboqv,v1_battery2_compact_transfer_qwen36plus_rep3,1,1,0.9859363713942122,1,v1_battery2_compact_transfer_qwen36plus_rep3,v1_battery2_compact_transfer
105,k9w3jda,v1_battery2_compact_transfer_qwen36plus_rep3,0,1,0.7057850154599563,1,v1_battery2_compact_transfer_qwen36plus_rep3,v1_battery2_compact_transfer
106,jvdtd5m,v1_battery2_compact_transfer_qwen36plus_rep3,0,0,0.025957355737872837,0,v1_battery2_compact_transfer_qwen36plus_rep3,v1_battery2_compact_transfer
110,k2ftaw6,v1_battery2_compact_transfer_qwen36plus_rep3,0,0,0.005220125396129484,0,v1_battery2_compact_transfer_qwen36plus_rep3,v1_battery2_compact_transfer
111,k3a7kv5,v1_battery2_compact_transfer_qwen36plus_rep3,0,0,9.610240348773576e-05,0,v1_battery2_compact_transfer_qwen36plus_rep3,v1_battery2_compact_transfer
112,k55uiev,v1_battery2_compact_transfer_qwen36plus_rep3,0,0,0.004609572754120954,0,v1_battery2_compact_transfer_qwen36plus_rep3,v1_battery2_compact_transfer
117,kc8x88h,v1_battery2_compact_transfer_qwen36plus_rep3,0,1,0.8175744828610095,1,v1_battery2_compact_transfer_qwen36plus_rep3,v1_battery2_compact_transfer
119,kd7005t,v1_battery2_compact_transfer_qwen36plus_rep3,0,1,0.8354835391516132,1,v1_battery2_compact_transfer_qwen36plus_rep3,v1_battery2_compact_transfer
120,kclvi2m,v1_battery2_compact_transfer_qwen36plus_rep3,0,0,0.0013250223408050959,0,v1_battery2_compact_transfer_qwen36plus_rep3,v1_battery2_compact_transfer
121,kfzt5p5,v1_battery2_compact_transfer_qwen36plus_rep3,0,0,0.2689414213699951,0,v1_battery2_compact_transfer_qwen36plus_rep3,v1_battery2_compact_transfer
122,kp8fmma,v1_battery2_compact_transfer_qwen36plus_rep3,0,0,2.144494841482881e-05,0,v1_battery2_compact_transfer_qwen36plus_rep3,v1_battery2_compact_transfer
124,kq8o4qk,v1_battery2_compact_transfer_qwen36plus_rep3,0,0,3.9278610661947513e-07,0,v1_battery2_compact_transfer_qwen36plus_rep3,v1_battery2_compact_transfer
129,l0bhz58,v1_battery2_compact_transfer_qwen36plus_rep3,0,0,0.0017007223677538825,0,v1_battery2_compact_transfer_qwen36plus_rep3,v1_battery2_compact_transfer
131,l0nbyzq,v1_battery2_compact_transfer_qwen36plus_rep3,1,1,0.9999957771655485,1,v1_battery2_compact_transfer_qwen36plus_rep3,v1_battery2_compact_transfer
134,l06xlv8,v1_battery2_compact_transfer_qwen36plus_rep3,0,0,1.4738978458623303e-05,0,v1_battery2_compact_transfer_qwen36plus_rep3,v1_battery2_compact_transfer
135,l12wtln,v1_battery2_compact_transfer_qwen36plus_rep3,0,0,2.1444945858953816e-05,0,v1_battery2_compact_transfer_qwen36plus_rep3,v1_battery2_compact_transfer
137,kqgrsq3,v1_battery2_compact_transfer_qwen36plus_rep3,0,0,0.2018132150593341,0,v1_battery2_compact_transfer_qwen36plus_rep3,v1_battery2_compact_transfer
138,kqvrd78,v1_battery2_compact_transfer_qwen36plus_rep3,0,0,0.01406362940642919,0,v1_battery2_compact_transfer_qwen36plus_rep3,v1_battery2_compact_transfer
140,ksxm86o,v1_battery2_compact_transfer_qwen36plus_rep3,0,0,0.05340333055309901,0,v1_battery2_compact_transfer_qwen36plus_rep3,v1_battery2_compact_transfer
141,kvdovko,v1_battery2_compact_transfer_qwen36plus_rep3,0,1,0.9149009584734678,1,v1_battery2_compact_transfer_qwen36plus_rep3,v1_battery2_compact_transfer
142,kvwj0l1,v1_battery2_compact_transfer_qwen36plus_rep3,0,0,1.3007128464961824e-05,0,v1_battery2_compact_transfer_qwen36plus_rep3,v1_battery2_compact_transfer
143,kvyhgu2,v1_battery2_compact_transfer_qwen36plus_rep3,0,0,4.539787406416171e-05,0,v1_battery2_compact_transfer_qwen36plus_rep3,v1_battery2_compact_transfer
144,l0nscx2,v1_battery2_compact_transfer_qwen36plus_rep3,1,0,0.003593603275053591,0,v1_battery2_compact_transfer_qwen36plus_rep3,v1_battery2_compact_transfer
145,l0p34mp,v1_battery2_compact_transfer_qwen36plus_rep3,1,0,0.01098694466470634,0,v1_battery2_compact_transfer_qwen36plus_rep3,v1_battery2_compact_transfer
146,l17dncg,v1_battery2_compact_transfer_qwen36plus_rep3,0,0,0.06008664428307651,0,v1_battery2_compact_transfer_qwen36plus_rep3,v1_battery2_compact_transfer
147,l673pjk,v1_battery2_compact_transfer_qwen36plus_rep3,0,0,5.829124471187196e-05,0,v1_battery2_compact_transfer_qwen36plus_rep3,v1_battery2_compact_transfer
148,kw6s8s6,v1_battery2_compact_transfer_qwen36plus_rep3,0,0,0.00010889692224373472,0,v1_battery2_compact_transfer_qwen36plus_rep3,v1_battery2_compact_transfer
149,kw9oaxc,v1_battery2_compact_transfer_qwen36plus_rep3,0,1,0.7310585903489892,1,v1_battery2_compact_transfer_qwen36plus_rep3,v1_battery2_compact_transfer
150,l0950mo,v1_battery2_compact_transfer_qwen36plus_rep3,0,0,0.004070137104316555,0,v1_battery2_compact_transfer_qwen36plus_rep3,v1_battery2_compact_transfer
151,l8zqtmj,v1_battery2_compact_transfer_qwen36plus_rep3,1,1,0.8807970873650403,1,v1_battery2_compact_transfer_qwen36plus_rep3,v1_battery2_compact_transfer
152,lcra6if,v1_battery2_compact_transfer_qwen36plus_rep3,1,1,0.9964063976803599,1,v1_battery2_compact_transfer_qwen36plus_rep3,v1_battery2_compact_transfer
153,lcsk3zv,v1_battery2_compact_transfer_qwen36plus_rep3,0,0,0.0024726231807544906,0,v1_battery2_compact_transfer_qwen36plus_rep3,v1_battery2_compact_transfer
155,lmmd8rw,v1_battery2_compact_transfer_qwen36plus_rep3,0,0,9.422450432030904e-07,0,v1_battery2_compact_transfer_qwen36plus_rep3,v1_battery2_compact_transfer
156,lmroceh,v1_battery2_compact_transfer_qwen36plus_rep3,1,1,0.9999810748449903,1,v1_battery2_compact_transfer_qwen36plus_rep3,v1_battery2_compact_transfer
159,lw4ehng,v1_battery2_compact_transfer_qwen36plus_rep3,0,0,0.10669059749614017,0,v1_battery2_compact_transfer_qwen36plus_rep3,v1_battery2_compact_transfer
160,lw5f6xk,v1_battery2_compact_transfer_qwen36plus_rep3,1,0,0.03732688560390976,0,v1_battery2_compact_transfer_qwen36plus_rep3,v1_battery2_compact_transfer
161,ly53t2r,v1_battery2_compact_transfer_qwen36plus_rep3,1,1,0.9525741231199173,1,v1_battery2_compact_transfer_qwen36plus_rep3,v1_battery2_compact_transfer
162,lzjxqkn,v1_battery2_compact_transfer_qwen36plus_rep3,1,0,0.11920292202211755,0,v1_battery2_compact_transfer_qwen36plus_rep3,v1_battery2_compact_transfer
163,lzkas4w,v1_battery2_compact_transfer_qwen36plus_rep3,1,0,0.29421496597446145,0,v1_battery2_compact_transfer_qwen36plus_rep3,v1_battery2_compact_transfer
166,l7bynng,v1_battery2_compact_transfer_qwen36plus_rep3,1,0,0.004609573194261633,0,v1_battery2_compact_transfer_qwen36plus_rep3,v1_battery2_compact_transfer
168,lcr57jy,v1_battery2_compact_transfer_qwen36plus_rep3,0,0,0.37754066879814546,0,v1_battery2_compact_transfer_qwen36plus_rep3,v1_battery2_compact_transfer
169,ln0cm24,v1_battery2_compact_transfer_qwen36plus_rep3,1,1,0.9740426427551089,1,v1_battery2_compact_transfer_qwen36plus_rep3,v1_battery2_compact_transfer
170,loiz82t,v1_battery2_compact_transfer_qwen36plus_rep3,0,0,0.04742586913845881,0,v1_battery2_compact_transfer_qwen36plus_rep3,v1_battery2_compact_transfer
171,lp00pwj,v1_battery2_compact_transfer_qwen36plus_rep3,0,0,0.0028009271446569816,0,v1_battery2_compact_transfer_qwen36plus_rep3,v1_battery2_compact_transfer
172,lq713ix,v1_battery2_compact_transfer_qwen36plus_rep3,0,0,4.006369696096547e-05,0,v1_battery2_compact_transfer_qwen36plus_rep3,v1_battery2_compact_transfer
173,lwf0ldz,v1_battery2_compact_transfer_qwen36plus_rep3,0,0,0.005911068804254374,0,v1_battery2_compact_transfer_qwen36plus_rep3,v1_battery2_compact_transfer
174,lwfwtay,v1_battery2_compact_transfer_qwen36plus_rep3,0,0,0.012431650487299585,0,v1_battery2_compact_transfer_qwen36plus_rep3,v1_battery2_compact_transfer
175,lwlzgrr,v1_battery2_compact_transfer_qwen36plus_rep3,0,0,0.00522012472389184,0,v1_battery2_compact_transfer_qwen36plus_rep3,v1_battery2_compact_transfer
178,lbmlrmt,v1_battery2_compact_transfer_qwen36plus_rep3,0,0,0.0005527786821701399,0,v1_battery2_compact_transfer_qwen36plus_rep3,v1_battery2_compact_transfer
180,lcr1d6l,v1_battery2_compact_transfer_qwen36plus_rep3,0,0,0.04742587486052853,0,v1_battery2_compact_transfer_qwen36plus_rep3,v1_battery2_compact_transfer
2,hz0qsuy,v1_battery2_compact_transfer_qwen36plus_rep4,0,0,0.0600866533298638,0,v1_battery2_compact_transfer_qwen36plus_rep4,v1_battery2_compact_transfer
5,i06w9hh,v1_battery2_compact_transfer_qwen36plus_rep4,0,0,3.2887486733764784e-06,0,v1_battery2_compact_transfer_qwen36plus_rep4,v1_battery2_compact_transfer
9,i3jgdfd,v1_battery2_compact_transfer_qwen36plus_rep4,0,0,5.4222189698583705e-06,0,v1_battery2_compact_transfer_qwen36plus_rep4,v1_battery2_compact_transfer
10,i70fpbl,v1_battery2_compact_transfer_qwen36plus_rep4,0,0,0.05340332772831866,0,v1_battery2_compact_transfer_qwen36plus_rep4,v1_battery2_compact_transfer
12,i8iicl6,v1_battery2_compact_transfer_qwen36plus_rep4,0,0,0.004609572672929959,0,v1_battery2_compact_transfer_qwen36plus_rep4,v1_battery2_compact_transfer
15,iqfg0hf,v1_battery2_compact_transfer_qwen36plus_rep4,0,0,0.00037998457708990173,0,v1_battery2_compact_transfer_qwen36plus_rep4,v1_battery2_compact_transfer
16,hzwhjch,v1_battery2_compact_transfer_qwen36plus_rep4,0,1,0.0600866447038573,0,v1_battery2_compact_transfer_qwen36plus_rep4,v1_battery2_compact_transfer
17,iqerffa,v1_battery2_compact_transfer_qwen36plus_rep4,0,0,0.00020342690073436642,0,v1_battery2_compact_transfer_qwen36plus_rep4,v1_battery2_compact_transfer
18,hyuqpot,v1_battery2_compact_transfer_qwen36plus_rep4,0,0,0.00048785706340468153,0,v1_battery2_compact_transfer_qwen36plus_rep4,v1_battery2_compact_transfer
20,hz3e042,v1_battery2_compact_transfer_qwen36plus_rep4,0,0,2.1444948413814585e-05,0,v1_battery2_compact_transfer_qwen36plus_rep4,v1_battery2_compact_transfer
23,i07p3nd,v1_battery2_compact_transfer_qwen36plus_rep4,0,0,0.0953494616857507,0,v1_battery2_compact_transfer_qwen36plus_rep4,v1_battery2_compact_transfer
25,i1fnvxy,v1_battery2_compact_transfer_qwen36plus_rep4,0,0,0.08509905138791504,0,v1_battery2_compact_transfer_qwen36plus_rep4,v1_battery2_compact_transfer
26,i4cvwyy,v1_battery2_compact_transfer_qwen36plus_rep4,0,0,1.8925143729575658e-05,0,v1_battery2_compact_transfer_qwen36plus_rep4,v1_battery2_compact_transfer
27,i8g0qf2,v1_battery2_compact_transfer_qwen36plus_rep4,0,0,0.060086656696110546,0,v1_battery2_compact_transfer_qwen36plus_rep4,v1_battery2_compact_transfer
30,iopjnzm,v1_battery2_compact_transfer_qwen36plus_rep4,0,0,0.000804086055818705,0,v1_battery2_compact_transfer_qwen36plus_rep4,v1_battery2_compact_transfer
31,iqxw2sw,v1_battery2_compact_transfer_qwen36plus_rep4,0,0,0.0008040860552107429,0,v1_battery2_compact_transfer_qwen36plus_rep4,v1_battery2_compact_transfer
33,isxf3a4,v1_battery2_compact_transfer_qwen36plus_rep4,0,1,0.4073334000459302,0,v1_battery2_compact_transfer_qwen36plus_rep4,v1_battery2_compact_transfer
35,itsi669,v1_battery2_compact_transfer_qwen36plus_rep4,0,0,0.0005527786834886249,0,v1_battery2_compact_transfer_qwen36plus_rep4,v1_battery2_compact_transfer
40,j192amr,v1_battery2_compact_transfer_qwen36plus_rep4,0,0,0.0005527785515758354,0,v1_battery2_compact_transfer_qwen36plus_rep4,v1_battery2_compact_transfer
41,j9f6t91,v1_battery2_compact_transfer_qwen36plus_rep4,1,1,0.9982992776350134,1,v1_battery2_compact_transfer_qwen36plus_rep4,v1_battery2_compact_transfer
42,j9q01ao,v1_battery2_compact_transfer_qwen36plus_rep4,0,0,8.939699501132092e-06,0,v1_battery2_compact_transfer_qwen36plus_rep4,v1_battery2_compact_transfer
43,j9qzh9t,v1_battery2_compact_transfer_qwen36plus_rep4,0,0,0.02931222841944938,0,v1_battery2_compact_transfer_qwen36plus_rep4,v1_battery2_compact_transfer
44,j9rj10x,v1_battery2_compact_transfer_qwen36plus_rep4,0,0,0.04742587115801275,0,v1_battery2_compact_transfer_qwen36plus_rep4,v1_battery2_compact_transfer
45,j9zvjzd,v1_battery2_compact_transfer_qwen36plus_rep4,1,1,0.7549149813536518,1,v1_battery2_compact_transfer_qwen36plus_rep4,v1_battery2_compact_transfer
47,irmre1o,v1_battery2_compact_transfer_qwen36plus_rep4,0,0,6.605212107986477e-05,0,v1_battery2_compact_transfer_qwen36plus_rep4,v1_battery2_compact_transfer
48,itohl2e,v1_battery2_compact_transfer_qwen36plus_rep4,0,0,0.0031726832342256132,0,v1_battery2_compact_transfer_qwen36plus_rep4,v1_battery2_compact_transfer
49,j15seu8,v1_battery2_compact_transfer_qwen36plus_rep4,0,0,0.007577240108800789,0,v1_battery2_compact_transfer_qwen36plus_rep4,v1_battery2_compact_transfer
50,j17a77r,v1_battery2_compact_transfer_qwen36plus_rep4,0,0,0.0001398220407940869,0,v1_battery2_compact_transfer_qwen36plus_rep4,v1_battery2_compact_transfer
51,j17eiqf,v1_battery2_compact_transfer_qwen36plus_rep4,0,0,0.000379984577299943,0,v1_battery2_compact_transfer_qwen36plus_rep4,v1_battery2_compact_transfer
52,j3y97r6,v1_battery2_compact_transfer_qwen36plus_rep4,0,0,0.00026119027771561056,0,v1_battery2_compact_transfer_qwen36plus_rep4,v1_battery2_compact_transfer
53,j53vquw,v1_battery2_compact_transfer_qwen36plus_rep4,0,0,0.3208212878370535,0,v1_battery2_compact_transfer_qwen36plus_rep4,v1_battery2_compact_transfer
54,j9cjk3y,v1_battery2_compact_transfer_qwen36plus_rep4,0,0,0.18242553047372242,0,v1_battery2_compact_transfer_qwen36plus_rep4,v1_battery2_compact_transfer
56,iql4d68,v1_battery2_compact_transfer_qwen36plus_rep4,0,0,7.484620046617524e-05,0,v1_battery2_compact_transfer_qwen36plus_rep4,v1_battery2_compact_transfer
58,itbi94k,v1_battery2_compact_transfer_qwen36plus_rep4,0,0,0.00017952792306202324,0,v1_battery2_compact_transfer_qwen36plus_rep4,v1_battery2_compact_transfer
60,j9gw2tq,v1_battery2_compact_transfer_qwen36plus_rep4,0,0,0.0007096703852721439,0,v1_battery2_compact_transfer_qwen36plus_rep4,v1_battery2_compact_transfer
61,jbnykrf,v1_battery2_compact_transfer_qwen36plus_rep4,1,1,0.9859363702707314,1,v1_battery2_compact_transfer_qwen36plus_rep4,v1_battery2_compact_transfer
63,jcb6yh1,v1_battery2_compact_transfer_qwen36plus_rep4,1,0,0.5621765008857981,1,v1_battery2_compact_transfer_qwen36plus_rep4,v1_battery2_compact_transfer
67,jbcmo9j,v1_battery2_compact_transfer_qwen36plus_rep4,0,0,2.260325375695676e-06,0,v1_battery2_compact_transfer_qwen36plus_rep4,v1_battery2_compact_transfer
68,jbcrh1v,v1_battery2_compact_transfer_qwen36plus_rep4,1,0,0.022977369993656176,0,v1_battery2_compact_transfer_qwen36plus_rep4,v1_battery2_compact_transfer
70,jbnr2h2,v1_battery2_compact_transfer_qwen36plus_rep4,0,0,0.007577239790146855,0,v1_battery2_compact_transfer_qwen36plus_rep4,v1_battery2_compact_transfer
71,jcdjlqq,v1_battery2_compact_transfer_qwen36plus_rep4,0,0,3.726639728390892e-06,0,v1_battery2_compact_transfer_qwen36plus_rep4,v1_battery2_compact_transfer
73,jk72r1g,v1_battery2_compact_transfer_qwen36plus_rep4,0,0,0.002472623467893983,0,v1_battery2_compact_transfer_qwen36plus_rep4,v1_battery2_compact_transfer
74,jq1dyjr,v1_battery2_compact_transfer_qwen36plus_rep4,1,0,0.18242551936144574,0,v1_battery2_compact_transfer_qwen36plus_rep4,v1_battery2_compact_transfer
77,jbg5e9f,v1_battery2_compact_transfer_qwen36plus_rep4,0,1,0.46879062662624377,0,v1_battery2_compact_transfer_qwen36plus_rep4,v1_battery2_compact_transfer
78,jc5evg3,v1_battery2_compact_transfer_qwen36plus_rep4,0,0,4.539787405788612e-05,0,v1_battery2_compact_transfer_qwen36plus_rep4,v1_battery2_compact_transfer
79,jc78jp5,v1_battery2_compact_transfer_qwen36plus_rep4,0,0,1.3007130014376634e-05,0,v1_battery2_compact_transfer_qwen36plus_rep4,v1_battery2_compact_transfer
84,jpbcngk,v1_battery2_compact_transfer_qwen36plus_rep4,0,0,0.06754668550840875,0,v1_battery2_compact_transfer_qwen36plus_rep4,v1_battery2_compact_transfer
87,ju1kjyl,v1_battery2_compact_transfer_qwen36plus_rep4,0,0,4.78509506523245e-06,0,v1_battery2_compact_transfer_qwen36plus_rep4,v1_battery2_compact_transfer
90,jrbw8lo,v1_battery2_compact_transfer_qwen36plus_rep4,0,1,0.9997388097834389,1,v1_battery2_compact_transfer_qwen36plus_rep4,v1_battery2_compact_transfer
93,jvvragd,v1_battery2_compact_transfer_qwen36plus_rep4,1,1,0.9933071497784488,1,v1_battery2_compact_transfer_qwen36plus_rep4,v1_battery2_compact_transfer
94,jxbnz19,v1_battery2_compact_transfer_qwen36plus_rep4,0,0,1.9947306726594253e-06,0,v1_battery2_compact_transfer_qwen36plus_rep4,v1_battery2_compact_transfer
97,k1rzm02,v1_battery2_compact_transfer_qwen36plus_rep4,1,1,0.9998911031036302,1,v1_battery2_compact_transfer_qwen36plus_rep4,v1_battery2_compact_transfer
98,k1ujqin,v1_battery2_compact_transfer_qwen36plus_rep4,1,1,0.9770226310935413,1,v1_battery2_compact_transfer_qwen36plus_rep4,v1_battery2_compact_transfer
101,kc8vwkr,v1_battery2_compact_transfer_qwen36plus_rep4,0,0,1.3709572068522336e-06,0,v1_battery2_compact_transfer_qwen36plus_rep4,v1_battery2_compact_transfer
103,jxpboqv,v1_battery2_compact_transfer_qwen36plus_rep4,1,1,0.9859363713942122,1,v1_battery2_compact_transfer_qwen36plus_rep4,v1_battery2_compact_transfer
105,k9w3jda,v1_battery2_compact_transfer_qwen36plus_rep4,0,0,0.09534946232842245,0,v1_battery2_compact_transfer_qwen36plus_rep4,v1_battery2_compact_transfer
106,jvdtd5m,v1_battery2_compact_transfer_qwen36plus_rep4,0,0,0.025957357527457123,0,v1_battery2_compact_transfer_qwen36plus_rep4,v1_battery2_compact_transfer
110,k2ftaw6,v1_battery2_compact_transfer_qwen36plus_rep4,0,0,0.008577486071062495,0,v1_battery2_compact_transfer_qwen36plus_rep4,v1_battery2_compact_transfer
111,k3a7kv5,v1_battery2_compact_transfer_qwen36plus_rep4,0,0,0.00012339454545895,0,v1_battery2_compact_transfer_qwen36plus_rep4,v1_battery2_compact_transfer
112,k55uiev,v1_battery2_compact_transfer_qwen36plus_rep4,0,0,0.004609572754120954,0,v1_battery2_compact_transfer_qwen36plus_rep4,v1_battery2_compact_transfer
117,kc8x88h,v1_battery2_compact_transfer_qwen36plus_rep4,0,1,0.8670357701094304,1,v1_battery2_compact_transfer_qwen36plus_rep4,v1_battery2_compact_transfer
119,kd7005t,v1_battery2_compact_transfer_qwen36plus_rep4,0,1,0.8354835411997897,1,v1_battery2_compact_transfer_qwen36plus_rep4,v1_battery2_compact_transfer
120,kclvi2m,v1_battery2_compact_transfer_qwen36plus_rep4,0,0,0.0013250223408050959,0,v1_battery2_compact_transfer_qwen36plus_rep4,v1_battery2_compact_transfer
121,kfzt5p5,v1_battery2_compact_transfer_qwen36plus_rep4,0,0,0.2689414213699951,0,v1_battery2_compact_transfer_qwen36plus_rep4,v1_battery2_compact_transfer
122,kp8fmma,v1_battery2_compact_transfer_qwen36plus_rep4,0,0,2.7535694383280008e-05,0,v1_battery2_compact_transfer_qwen36plus_rep4,v1_battery2_compact_transfer
124,kq8o4qk,v1_battery2_compact_transfer_qwen36plus_rep4,0,0,7.338207180898966e-07,0,v1_battery2_compact_transfer_qwen36plus_rep4,v1_battery2_compact_transfer
129,l0bhz58,v1_battery2_compact_transfer_qwen36plus_rep4,0,0,0.0017007223677538825,0,v1_battery2_compact_transfer_qwen36plus_rep4,v1_battery2_compact_transfer
131,l0nbyzq,v1_battery2_compact_transfer_qwen36plus_rep4,1,1,0.9999977396765105,1,v1_battery2_compact_transfer_qwen36plus_rep4,v1_battery2_compact_transfer
134,l06xlv8,v1_battery2_compact_transfer_qwen36plus_rep4,0,0,1.4738978458623303e-05,0,v1_battery2_compact_transfer_qwen36plus_rep4,v1_battery2_compact_transfer
135,l12wtln,v1_battery2_compact_transfer_qwen36plus_rep4,0,0,2.1444945858953816e-05,0,v1_battery2_compact_transfer_qwen36plus_rep4,v1_battery2_compact_transfer
137,kqgrsq3,v1_battery2_compact_transfer_qwen36plus_rep4,0,1,0.1645164628965632,0,v1_battery2_compact_transfer_qwen36plus_rep4,v1_battery2_compact_transfer
138,kqvrd78,v1_battery2_compact_transfer_qwen36plus_rep4,0,0,0.006692850478497932,0,v1_battery2_compact_transfer_qwen36plus_rep4,v1_battery2_compact_transfer
140,ksxm86o,v1_battery2_compact_transfer_qwen36plus_rep4,0,0,0.05340333055309901,0,v1_battery2_compact_transfer_qwen36plus_rep4,v1_battery2_compact_transfer
